laptop_ID,Price_euros
539,1360.1572744290993
327,1378.1973350737658
563,844.9269703715217
13,1789.160279656661
935,1037.140606040559
1225,567.8512855315747
1092,2051.5179369459074
671,506.70430426337464
686,958.0396302508693
828,872.1854637345717
941,1217.2095249600375
406,1908.0784424996039
566,332.239426003114
415,773.0985587219227
672,1268.8212352173416
592,2158.659756939038
1233,342.23050336617234
679,1011.8328199529466
844,2044.3521047988572
1113,483.60794187549845
819,1114.7078094773258
772,1365.8162457358876
1261,1940.8299680273633
535,598.8550815716918
489,823.2326295011959
889,1051.1249096867627
1145,891.1711700774308
1083,1990.784813819647
751,1372.889253541061
281,535.8829218364958
349,1746.3897001329067
547,1489.4008523772732
1273,307.5353809920748
413,2137.799599884087
989,1442.1757592649642
698,427.1620673884064
358,1268.8212352173416
408,1826.1172989517097
1313,663.3677212849209
1198,1269.3518894556457
405,1854.1867318716165
1021,1409.9281290952151
678,1858.5262575209206
1203,1231.7241100622684
300,1286.2129733243507
228,830.2212150084555
127,708.9239739144446
200,3514.2828048063748
255,861.1221540255717
1288,1089.655460329138
235,710.1019695607532
1170,756.5708296211674
422,452.4019924693512
152,531.2631603468495
244,1159.5440110995642
32,306.66955536933483
622,1216.8461450623256
233,1251.3370360447984
1215,1922.0961582470934
10,1087.0214348097002
221,1112.2431507663803
57,780.1393936525272
225,522.6894634150115
286,142.4963020175465
653,803.008144594015
820,1865.9706558024216
1105,401.8886757961337
803,890.6999124832787
451,1303.965469675066
1252,788.3872722475339
1129,682.6822343121456
394,1564.6775932176827
513,1230.7499923443202
980,798.8813244398326
1243,536.9846305549041
953,1973.7091071204247
24,1120.542771564411
560,861.5269371062892
739,1387.3348952033682
1052,1179.6374833568368
1031,1938.1998170976015
1172,1569.9716496694418
959,1372.126716280953
134,335.17884206818485
1299,663.3677212849209
949,1254.314776282082
738,1959.696428965264
341,1323.0220374578573
344,107.50430077875922
120,1158.6308487317328
1122,904.625580456362
1018,1096.1850564930096
90,1908.0070254644486
4,1706.1636598866887
485,554.0816207872251
336,1240.714748077158
801,1386.251417610367
234,836.6325905738452
252,1955.7805067187953
815,934.8187459964627
1277,1327.825504912104
634,922.0242376833353
1274,1962.3243786915812
332,847.3062725565665
1045,703.3037314120733
310,350.3077908475777
661,1351.9986352406054
386,1316.3190917666054
842,1307.0267880818476
948,1071.358960927334
262,1626.1843503801658
157,1118.0229540700366
172,1023.8230652699241
397,1840.814379277064
516,1270.5982268248456
510,664.7960117195672
637,1936.039991020166
643,1136.4813525762518
452,1497.4898286653872
735,853.3630242555084
593,2003.4847713803676
1271,1336.4209487325563
113,1791.9484165508381
781,1112.5107858383262
389,1460.6072004951282
682,1135.2719499941832
977,1893.3778304278524
379,551.6612834341149
652,690.4153330530394
469,1062.9229757278194
446,651.1142604743333
39,709.9636709565906
3,1137.9629277373815
106,1623.2787289510545
160,1028.1068986840548
19,1153.9398249746848
368,1212.646907146707
827,2084.8122140305804
760,1174.9168929204773
1099,1219.6485011392608
830,1186.8473069907998
878,1442.4643918907343
530,738.9875687415349
195,762.0610990426205
1127,840.0859566477269
561,1175.4803215532336
29,1109.1100190256018
285,1266.2141981259174
1234,680.3726046858452
711,777.2587741144674
509,1096.960662079142
445,2700.503565033433
583,2427.7965804294154
287,1271.6213974191562
784,1349.0902306000557
1073,2031.1579728837562
515,1431.7796404557664
791,2269.1644318927956
143,823.7668821370183
1201,646.3240920769763
1160,1346.258133402782
95,1229.6227971531355
505,1354.227405039522
1189,1648.2891759033223
1104,485.1680598626914
880,1456.625600614501
401,836.4157682236289
680,1378.6091446837759
309,1300.0235450855896
433,749.8330900218994
1196,1907.8845326727894
1224,1211.9884946378304
797,1985.1572328042905
239,1257.0557083610365
