laptop_ID,Price_euros
539,1023.2248831277919
327,1160.189672212508
563,789.7386286965158
13,1829.8395484958398
935,1015.4695404612719
1225,634.052002303124
1092,1761.712100205952
671,825.730189215513
686,979.1163717119593
828,749.6895990549101
941,1038.2508595441745
406,1915.7541147789416
566,633.0825844698089
415,634.052002303124
672,911.6294188913059
592,1796.611142205292
1233,733.4066429368302
679,1018.3777939612169
844,1879.6087803589855
1113,622.4189883033439
819,1360.906205381504
772,1181.3350541044713
1261,1712.7564996235444
535,638.899091469699
489,796.5245535297208
889,633.0825844698089
1145,1025.163718794422
1083,1879.6087803589855
751,1145.648404712783
281,916.4765080578809
349,1937.4015548464888
547,1181.3350541044713
1273,624.3578239699739
413,1979.0691724201072
989,1025.163718794422
698,734.6636226385275
358,911.6294188913059
408,1719.057715540092
1313,1037.766150627517
1198,1129.168301546428
405,1012.5612869613269
1021,1132.5612639630306
678,1166.7349418355009
1203,1051.8711801022503
300,1081.389953126692
228,1028.071972294367
127,629.204913136549
200,3343.1237782541566
255,1027.102554461052
1288,751.6284347215401
235,642.2920538863015
1170,1038.735568460832
422,638.899091469699
152,629.204913136549
244,1047.460328960667
32,544.9242713927686
622,926.1706863910309
233,911.1447099746484
1215,1786.9169638721419
10,1140.8013155462081
221,916.4765080578809
57,619.9954437200564
225,1032.919061460942
286,636.4755468864114
653,733.6942048052125
820,1719.057715540092
1105,634.052002303124
803,1279.0470955693932
451,1032.919061460942
1252,922.1765763492742
1129,1031.677418366553
394,1023.2248831277919
513,1023.2248831277919
980,619.5107348033989
1243,655.8639035527115
953,1789.825217372087
24,1201.6928286040863
560,909.2058743080183
739,1434.2096652020475
1052,1027.5872633777094
1031,1694.822269707217
1172,1025.163718794422
959,1845.194447276303
134,634.052002303124
1299,1037.766150627517
949,1252.7257021467744
738,1782.0698747055671
341,1134.9848085463182
344,624.3578239699739
120,1030.980225794312
1122,629.204913136549
1018,782.4679949466532
90,1830.6531797765779
4,1829.8395484958398
485,1032.919061460942
336,911.6294188913059
801,1189.5751056876488
234,1018.3777939612169
252,1752.987339706117
815,629.204913136549
1277,1042.613239794092
634,634.052002303124
1274,1772.375696372417
332,834.9396586320055
1045,828.6384427154579
310,634.052002303124
661,1032.919061460942
386,943.1354984740435
842,1145.648404712783
948,735.6330404718426
262,1719.057715540092
157,736.1177493885
172,926.1706863910309
397,1723.904804706667
516,1042.613239794092
510,766.1697022212651
637,1914.299988028969
643,1022.7401742111344
452,1142.740151212838
735,807.1881496961857
593,1761.712100205952
1271,1155.342583045933
113,1796.723555610553
781,749.2048901382525
389,1135.954226379633
682,743.3883831383625
977,1244.9703594802545
379,507.9152705669129
652,643.746180636274
469,1041.1591130441195
446,624.3578239699739
39,617.5718991367689
3,1016.4389582945869
106,1190.0598146043062
160,1176.4879649378963
19,1032.919061460942
368,717.0429784789719
827,1789.825217372087
760,1015.4695404612719
1099,1031.949643627627
830,724.9694443053775
878,1189.5751056876488
530,606.4235940536464
195,727.3929888886651
1127,629.204913136549
561,908.2364564747033
29,1017.4083761279019
285,717.0429784789719
1234,541.844894732938
711,629.204913136549
509,1139.6674365308527
445,2722.69770251107
583,1921.085912862174
287,1047.460328960667
784,1436.6332097853349
1073,1866.521639609233
515,1188.1209789376762
791,1932.2342179452965
143,527.3036272332129
1201,629.204913136549
1160,1194.9069037708814
95,1054.7309627105294
505,1191.0292324376212
1189,1825.806090610003
1104,643.746180636274
880,1034.3731882109146
401,1039.2202773774893
680,1186.1821432710462
309,1047.460328960667
433,1024.1943009611068
1196,1816.5966211935104
1224,1018.8625028778745
797,1782.0698747055671
239,1200.7234107707714
1075,1772.375696372417
208,1859.7357147760279
905,1696.2763964571893
762,746.781345554965
757,1140.8013155462081
795,1032.919061460942
42,1852.4650810261655
91,1181.819763021129
1293,1181.3350541044713
853,1031.949643627627
1124,1849.5568275262206
1199,801.4947433826379
458,1829.1990530266055
424,1132.5612639630306
903,1034.355838951988
938,1189.5751056876488
854,1137.893062046263
875,1983.4315526700248
184,1821.928419276743
107,1166.7349418355009
851,3388.201707503304
480,1191.9986502709362
967,1249.8174486468295
1090,926.1706863910309
976,1441.48029895191
865,1037.766150627517
1061,1761.712100205952
363,1054.7309627105294
246,882.5468838918559
1068,1979.0691724201072
896,786.3456662799133
782,1053.276835960557
984,1980.0385902534222
946,617.5718991367689
209,1840.347358109728
1205,635.5061290530964
1048,1015.4695404612719
710,1032.919061460942
584,3396.9264680031392
189,1712.7564996235444
942,633.0825844698089
736,1038.735568460832
770,2046.5821491291504
533,634.052002303124
694,617.5718991367689
271,1176.4879649378963
109,617.0871902201114
1179,1943.382523028419
240,1838.408522443098
1231,1032.4828234359502
430,1037.766150627517
499,1022.7401742111344
730,1127.229465879798
166,1029.5260990443394
537,1792.733470872032
700,932.956611224236
644,1182.7891808544437
52,1032.919061460942
196,1186.1821432710462
961,1032.919061460942
224,1999.4269469197222
606,1026.1331366277368
702,1195.8763216041962
920,1052.307418127242
60,624.3578239699739
1135,789.7386286965158
96,1123.8365034631956
420,1200.7234107707714
385,1042.613239794092
1060,1132.5612639630306
610,1779.161621205622
1006,619.5107348033989
210,838.332621048608
1171,1053.276835960557
355,1018.3777939612169
334,1252.7257021467744
717,712.6805982290543
1166,1017.4083761279019
1185,634.052002303124
410,1047.460328960667
488,633.0825844698089
66,1016.4389582945869
631,618.5413169700839
1034,628.235495303234
1238,1037.766150627517
780,1858.264238767129
5,1189.5751056876488
1005,629.204913136549
1305,833.0008229653754
190,1823.867254943373
374,1039.2202773774893
1003,1140.8013155462081
834,749.2048901382525
992,825.730189215513
317,1859.7357147760279
1169,617.5718991367689
863,917.9306348078534
818,643.746180636274
1089,1254.6645378134044
58,624.3578239699739
1259,1193.4527770209088
532,1161.1590900458232
193,916.4765080578809
1308,838.332621048608
1195,1884.4558695255605
11,617.5718991367689
